Price,Close,High,Low,Open,Volume
2013-01-29,2.538328170776367,2.5486077308825728,2.5096921032856847,2.5185032548399344,23732000
2013-01-30,2.573572874069214,2.594131996455601,2.5324542791751448,2.5324542791751448,25185000
2013-01-31,2.6264379024505615,2.649934180193957,2.5882566699432386,2.6080815777002355,67764000
2013-02-01,2.6624181270599365,2.665355294842827,2.630110856994094,2.6374534263299974,27973000
2013-02-04,2.583117723464966,2.6587463640964533,2.5801807313677783,2.624970517327233,43401000
2013-02-05,2.600005626678467,2.611753770036699,2.574306727201668,2.575775135708558,29392000
2013-02-06,2.6168930530548096,2.627906990068348,2.5765090258132117,2.5867885836521207,20811000
2013-02-07,2.5669643878936768,2.616893782783099,2.536125530716856,2.616893782783099,42435000
2013-02-08,2.593397617340088,2.608816958090812,2.5735727006432616,2.590460625062898,32966000
2013-02-11,2.599271535873413,2.620565035698301,2.5699012637262424,2.597803127302433,29999000
2013-02-12,2.5801801681518555,2.595599679652328,2.553746894925917,2.584585742866276,31224000
2013-02-13,2.582383632659912,2.605879920590946,2.561824512015732,2.596334564560253,26590000
2013-02-14,2.6168930530548096,2.6190958404575175,2.5691664594910493,2.5765090258132117,32372000
2013-02-15,2.5801801681518555,2.6271727316915623,2.5684320272669288,2.6124875993505503,25317000
2013-02-19,2.6095502376556396,2.6102846167601736,2.555215287069932,2.569900418312587,24396000
2013-02-20,2.5456702709198,2.623501511811128,2.5456702709198,2.6051451828604804,33262000
2013-02-21,2.4722445011138916,2.546404368062582,2.4201121579561566,2.530985031384678,61853000
2013-02-22,2.5030834674835205,2.530985327664721,2.475181782362929,2.4942724919478327,18964000
2013-02-25,2.4193787574768066,2.5126293627501273,2.418644378062075,2.5060211734420728,30632000
2013-02-26,2.4325952529907227,2.452420170562171,2.39808519832482,2.4325952529907227,34556000
2013-02-27,2.4737136363983154,2.5236432068399366,2.4693080603210196,2.4817905842269052,35971000
2013-02-28,2.5126290321350098,2.519237395634174,2.447280126582715,2.4737134055187484,34786000
2013-03-01,2.474447727203369,2.503083795331408,2.4421404625531022,2.490601447058819,31500000
2013-03-04,2.462700128555298,2.4744480992412643,2.423784494241222,2.4641685373607145,17005000
2013-03-05,2.5207061767578125,2.5229089647635,2.472979395068978,2.4744478036990114,30510000
2013-03-06,2.54860782623291,2.5530134021748596,2.5118949851510575,2.5192375533674283,24610000
2013-03-07,2.567697525024414,2.579445664545226,2.52584492021823,2.547138412158417,30738000
2013-03-08,2.589726686477661,2.600006248727757,2.5684331824877016,2.5735731386734146,19688000
2013-03-11,2.588992118835449,2.6183623926071378,2.5676986178327827,2.575775390601805,28173000
2013-03-12,2.602942705154419,2.609550893331586,2.569901064026114,2.586054782476048,22477000
2013-03-13,2.642592430114746,2.6514035807505425,2.5889916722217428,2.606613798432725,27495000
2013-03-14,2.6917881965637207,2.7152844866486676,2.6455299958131775,2.6469985795912296,43449000
2013-03-15,2.643326759338379,2.7005988910586938,2.629376003586005,2.6947249070640753,34447000
2013-03-18,2.588992118835449,2.6359845218580227,2.5735727776235047,2.612488407877056,28689000
2013-03-19,2.591928482055664,2.6301098987152516,2.5728377737258707,2.598536844568423,33400000
2013-03-20,2.6381869316101074,2.6492008702255334,2.5956001107718945,2.619830600665217,29636000
2013-03-21,2.6249005794525146,2.639663785753842,2.59315966830553,2.613828086730868,27816000
2013-03-22,2.642615556716919,2.660331539473085,2.6116129388761196,2.6404010588723983,17306000
2013-03-25,2.621947765350342,2.649259677241586,2.6020174560240634,2.647783286332078,12888000
2013-03-26,2.6418778896331787,2.655902986321648,2.624900187323788,2.63301989677914,9556000
2013-03-27,2.630805492401123,2.6374489872786118,2.602017366581233,2.6182567860711643,14861000
2013-03-28,2.6514737606048584,2.652211867948441,2.6189947496008408,2.6426157685168263,14740000
2013-04-01,2.608661413192749,2.6573800372358987,2.597589094632759,2.644093219765644,18501000
2013-04-02,2.574705123901367,2.628591011104341,2.5665854146475384,2.62563822956543,23020000
2013-04-03,2.53262996673584,2.589468282504673,2.5171286558874124,2.5747050790324755,18297000
2013-04-04,2.5540366172790527,2.559941828162088,2.506794226249716,2.527462816322867,15348000
2013-04-05,2.534107208251953,2.540750528850908,2.460290990117479,2.5104860043696156,14449000
2013-04-08,2.5584654808044434,2.5592035881287427,2.507532379611431,2.5282007926218535,12357000
2013-04-09,2.5673232078552246,2.593158899215742,2.525986207273146,2.562156104781371,16008000
2013-04-10,2.6116130352020264,2.6204708509155727,2.5680615359721872,2.5695377505954857,14817000
2013-04-11,2.630067825317383,2.6514745284014323,2.5843018129286963,2.60127951868621,18282000
2013-04-12,2.576920747756958,2.6226867697071725,2.551085217940073,2.6204722705812467,16125000
2013-04-15,2.493507146835327,2.5636324425185366,2.4890781511515465,2.559941554118304,24634000
2013-04-16,2.552561044692993,2.5540374358825875,2.4994134257460905,2.5156530248663445,22491000
2013-04-17,2.391641616821289,2.492769734492473,2.3827836229842734,2.491293343522539,64010000
2013-04-18,2.315610647201538,2.4565993582151933,2.3067526550571946,2.443312369998678,41056000
2013-04-19,2.307490825653076,2.353256826334514,2.2757499209208514,2.30675271828457,37180000
2013-04-22,2.3311121463775635,2.3503043469181475,2.2565578424307775,2.314872551460621,36395000
2013-04-23,2.389427423477173,2.393118313377665,2.3414469107186795,2.351781296845267,25542000
2013-04-24,2.4078807830810547,2.4241202008908216,2.3650673885107323,2.3894266912166455,32062000
2013-04-25,2.4086198806762695,2.449956901535164,2.4012382760940145,2.421906698527794,25126000
2013-04-26,2.370234727859497,2.405666524408165,2.3591624124320436,2.405666524408165,30945000
2013-04-29,2.401237726211548,2.420429928928671,2.3768784190692447,2.3879507354114033,20430000
2013-04-30,2.3591623306274414,2.3968084481631857,2.3288976391265255,2.3968084481631857,52511000
2013-05-01,2.311919927597046,2.3672820305664675,2.30675282379862,2.3665439231641994,37068000
2013-05-02,2.3687593936920166,2.3790936055308616,2.3111827688904296,2.328898585755785,32536000
2013-05-03,2.353256940841675,2.390903234327578,2.351042442637135,2.3739255320869552,46901000
2013-05-06,2.4211678504943848,2.4285494528194085,2.359162426162443,2.3658057450610674,32848000
2013-05-07,2.4019758701324463,2.4322405656420267,2.3968087656289003,2.43002606714175,16093000
2013-05-08,2.472839832305908,2.4743162236244833,2.404928999495491,2.408619889796262,25437000
2013-05-09,2.500150680541992,2.515651989693108,2.465456997788962,2.471362384125993,29769000
2013-05-10,2.514176845550537,2.5200822348152503,2.4971991374004077,2.5067952409631475,15644000
2013-05-13,2.4816977977752686,2.5193441040191904,2.4794832988202535,2.4971991144690397,14952000
2013-05-14,2.487602472305298,2.496460466207164,2.4602905590962725,2.4787446543947276,15938000
2013-05-15,2.5230348110198975,2.523772918672333,2.4757925774286917,2.484650397231918,16947000
2013-05-16,2.5252487659454346,2.548131682163189,2.50236584972768,2.5222961599804496,24749000
2013-05-17,2.5414884090423584,2.567323931695787,2.536321304511673,2.545917230074876,27443000
2013-05-20,2.542226791381836,2.5503465028090972,2.5274635837006416,2.5274635837006416,13881000
2013-05-21,2.5902068614959717,2.5931594673291425,2.5422263567396164,2.5547750635240583,20743000
2013-05-22,2.55108380317688,2.6012786195508886,2.5267245022920672,2.582086421763915,33873000
2013-05-23,2.5075323581695557,2.535582372156882,2.4979362590706997,2.5274626636852555,28513000
2013-05-24,2.5171289443969727,2.5171289443969727,2.486126143155356,2.4994129574067414,15118000
2013-05-28,2.542226791381836,2.5547755003117194,2.5104858772681364,2.5488702876357685,20919000
2013-05-29,2.5414884090423584,2.561418719658232,2.5208198149283163,2.5370594120185426,22858000
2013-05-30,2.791724920272827,2.8219894392920124,2.664761104313046,2.672142707195137,82607000
2013-05-31,2.785080909729004,2.824941522721075,2.739314909928794,2.7555545036620974,33432000
2013-06-03,2.753340005874634,2.785080909998759,2.700930511906915,2.7813900212444067,27210000
2013-06-04,2.790248155593872,2.8190364557757155,2.759983640628101,2.7607217480200643,33120000
2013-06-05,2.7311954498291016,2.7880337690858963,2.7179084602939887,2.785819270830044,15019000
2013-06-06,2.7127411365509033,2.747434646429286,2.6898582244163083,2.7452203243441358,29731000
2013-06-07,2.7526025772094727,2.7555551833461993,2.668452158369272,2.713480061921752,30733000
2013-06-10,2.7186460494995117,2.7688408611714865,2.7156932685848503,2.7681027539384377,26360000
2013-06-11,2.678785562515259,2.713479246163516,2.676571064580636,2.689119768882664,21699000
2013-06-12,2.6559031009674072,2.7075743175334517,2.636710899616048,2.706097926663623,21307000
2013-06-13,2.7553982734680176,2.759110832569367,2.6447665968063947,2.6536764200054233,29106000
2013-06-14,2.791037082672119,2.806629400370342,2.7509422732667663,2.7576247710050747,21762000
2013-06-17,2.8281619548797607,2.8467243907693107,2.801432139251553,2.806629578814745,24727000
2013-06-18,2.8771657943725586,2.8808783513370377,2.8199937979103606,2.8244486184334927,27383000
2013-06-19,2.826676845550537,2.8860765331163694,2.826676845550537,2.8727115370298675,24035000
2013-06-20,2.7516849040985107,2.8170242922128077,2.7412898485591697,2.7999469159279236,31638000
2013-06-21,2.775444746017456,2.7828696849191674,2.7190151749595497,2.7501999891565396,80030000
2013-06-24,2.7242119312286377,2.7464867423470256,2.6804047495884697,2.745744301750418,36858000
2013-06-25,2.754654884338379,2.791037136696288,2.733122509225596,2.7568823836275977,26019000
2013-06-26,2.76579213142395,2.800689501359347,2.7464872561052824,2.7761871868432686,20661000
2013-06-27,2.770989418029785,2.8095989870499207,2.7687619190637904,2.782869176482458,26359000
2013-06-28,2.775444746017456,2.7932647410011686,2.729410231041551,2.7472300490007564,22998000
2013-07-01,2.7925217151641846,2.811826588892801,2.7724744007612308,2.810341707544127,27147000
2013-07-02,2.857119083404541,2.894243775735913,2.8081144541222307,2.817766891830837,40377000
2013-07-03,2.8652865886688232,2.8860765235037458,2.831131834816418,2.850436711082952,15203000
2013-07-05,2.881622076034546,2.9090943371209925,2.83335987613637,2.867514636522073,14447000
2013-07-08,2.7672765254974365,2.897955622890189,2.7613366469906993,2.8905305092200875,22643000
2013-07-09,2.7902936935424805,2.819250998712198,2.7754438206899765,2.800688746158792,13855000
2013-07-10,2.8459818363189697,2.8474668949520194,2.7798998250772184,2.79029470443503,17363000
2013-07-11,2.8652865886688232,2.8660290294407655,2.7828696441500833,2.786582202058803,16769000
2013-07-12,2.8920159339904785,2.8942434329690068,2.8719686202082024,2.872711060859553,18342000
2013-07-15,2.8222219944000244,2.9016688212167376,2.8185094365177186,2.8942438824766286,21551000
2013-07-16,2.8860762119293213,2.9061235268035333,2.8333590282735552,2.8333590282735552,31254000
2013-07-17,2.889789342880249,2.950673921030658,2.8853343435235916,2.896471841915235,23992000
2013-07-18,2.7917792797088623,2.8868185901564583,2.780641784450578,2.8771661532741053,37050000
2013-07-19,2.810342311859131,2.8326171300993876,2.7850973762338906,2.8029173724457115,17757000
2013-07-22,2.8058865070343018,2.8385561956666234,2.787324075319104,2.8385561956666234,9869000
2013-07-23,2.7925217151641846,2.8333589616689103,2.785096777347369,2.8274190822252505,16501000
2013-07-24,2.739062547683716,2.820737054278748,2.7368352252902155,2.7672774222955114,20506000
2013-07-25,2.739804744720459,2.7457446242398866,2.695255117251301,2.7101049930743537,25512000
2013-07-26,2.7308945655822754,2.7360920040699246,2.698967316997807,2.7123323105584523,12256000
2013-07-29,2.716787815093994,2.739805250788402,2.701195495707085,2.7190153145813403,13094000
2013-07-30,2.7360923290252686,2.747229824981898,2.6982251968217135,2.7286673907290133,11651000
2013-07-31,2.7234699726104736,2.7516848445683566,2.7145599757765115,2.747972286879375,13124000
2013-08-01,2.7769293785095215,2.7858393746342087,2.7346072509662176,2.7494571264910426,19499000
2013-08-02,2.78361177444458,2.78361177444458,2.742032089081209,2.76876189945941,15183000
2013-08-05,2.7487144470214844,2.776929316099223,2.744259626083741,2.763564322212565,11773000
2013-08-06,2.7368357181549072,2.743518040587819,2.7249557781276144,2.7420331587247464,10730000
2013-08-07,2.7687628269195557,2.7702477087007837,2.7234705691259826,2.745002948174582,18035000
2013-08-08,2.770989418029785,2.791779172346437,2.768019301392142,2.791779172346437,19396000
2013-08-09,2.734607458114624,2.765049652139189,2.7279249605149047,2.760594653739376,13858000
2013-08-12,2.799204111099243,2.806629048647604,2.727924675230082,2.735349612778443,9880000
2013-08-13,2.8229639530181885,2.830388890490154,2.7709893907144294,2.8095989593539668,13754000
2013-08-14,2.763564109802246,2.817023727190967,2.7583666715872956,2.814053787785918,15271000
2013-08-15,2.6744649410247803,2.7427744343921088,2.6544176281940355,2.683374936515986,25111000
2013-08-16,2.691542387008667,2.6989673244435743,2.664812576838107,2.670752455976244,13543000
2013-08-19,2.691542387008667,2.703422322309413,2.678920011071772,2.696739825510655,23389000
2013-08-20,2.731637716293335,2.7546551521784575,2.693770578743724,2.6982255777553292,17417000
2013-08-21,2.716787815093994,2.7464875722259254,2.701195495707085,2.7205003732477433,14425000
2013-08-22,2.7182729244232178,2.7568826802241384,2.6789207277875158,2.689315607572527,9940000
2013-08-23,2.7279257774353027,2.7509430400278934,2.7086208966046255,2.7316381591972156,18312000
2013-08-26,2.782869338989258,2.8006893317578223,2.736092212020747,2.7435171499994873,13890000
2013-08-27,2.713817596435547,2.8095993564692607,2.6989677193926997,2.8095993564692607,29863000
2013-08-28,2.842268466949463,2.929140206699489,2.8140536019040754,2.8905304659108326,67806000
2013-08-29,2.8920159339904785,2.895728491296184,2.831131374967823,2.851178688750099,35955000
2013-08-30,2.859347105026245,2.8949867453656353,2.8430121666063832,2.892759245716357,25073000
2013-09-03,2.847465753555298,2.905380361661687,2.824448327604298,2.8823629357106877,17351000
2013-09-04,2.8942437171936035,2.9053812131799837,2.833359152191876,2.8645439639292474,12588000
2013-09-05,2.880136251449585,2.9105786221473346,2.8749388123846136,2.9068660645155027,14372000
2013-09-06,2.8630592823028564,2.9090939767316657,2.838556964932226,2.9090939767316657,17155000
2013-09-09,2.8786516189575195,2.895728996086888,2.868256562904138,2.886076557838788,16364000
2013-09-10,2.944732904434204,2.9454753450325226,2.8920157274153926,2.8957282844559122,24344000
2013-09-11,2.9142918586730957,2.9306267984065917,2.8719697159823827,2.912806976803851,23927000
2013-09-12,2.897956132888794,2.9291407660738917,2.866771322679212,2.9202309467457854,20006000
2013-09-13,2.8949859142303467,2.9165182866418498,2.8734535418188436,2.907608290602751,14480000
2013-09-16,2.9165189266204834,2.9462186839019298,2.8986991076565194,2.923201425116164,21556000
2013-09-17,2.9964330196380615,3.014357612135008,2.950127199119361,2.968798783187354,37247000
2013-09-18,3.037510633468628,3.038257446977973,2.975520660514949,3.003901532608398,23648000
2013-09-19,3.0434858798980713,3.047220304048033,2.9986738585013986,3.0434858798980713,25017000
2013-09-20,3.1084630489349365,3.180162126869152,3.0494605120705915,3.0741071368856443,87192000
2013-09-23,3.1271345615386963,3.18837789702379,3.0987538684514027,3.18016223642434,29711000
2013-09-24,3.167466402053833,3.1809097600469576,3.1099574772872813,3.125641632368801,29753000
2013-09-25,3.1525285243988037,3.1816563886532974,3.0935259823654837,3.1756811681901316,20584000
2013-09-26,3.1570091247558594,3.18613662699966,3.1398309926248658,3.1719464606316814,16874000
2013-09-27,3.1891252994537354,3.1943533509458932,3.1248946981684442,3.145060090514523,21998000
2013-09-30,3.2175066471099854,3.233190803015668,3.134604273169285,3.1443135634158024,35229000
2013-10-01,3.2428996562957764,3.258583810088089,3.2100373653969205,3.22198745123936,27411000
